id,y_true,prob_pos,y_pred
35088,0,0.0018811742476827931,0
35089,1,0.9948758641878763,1
35090,1,0.9231180861592293,1
35091,1,0.8965429504712422,1
35092,0,0.09060863223676278,0
35093,1,0.7670780989030996,1
35094,0,0.1395296421656288,0
35095,1,0.6004563868201028,1
35096,0,0.001019363427052289,0
35097,1,0.5556870056471477,1
35098,1,0.8906112759684524,1
35099,0,0.06216653237158123,0
35100,1,0.011715524617466144,0
35101,1,0.8781922509272894,1
35102,1,0.9227557200938463,1
35103,1,0.6642415785383491,1
35104,1,0.8222007242341837,1
35105,1,0.7990184290024142,1
35106,1,0.997243309020996,1
35107,0,0.07737224705979315,0
35108,1,0.5753443591519801,1
35109,0,0.006751064190272397,0
35110,1,0.335639000494848,0
35111,0,0.0009167202082532336,0
35112,0,0.07008429901220552,0
35113,1,0.9848172426223755,1
35114,1,0.49698461923593035,0
35115,0,0.3355931803467684,0
35116,1,0.993500030040741,1
35117,0,0.20534586958334936,0
35118,1,0.5582473435439169,1
35119,1,0.01724401767763387,0
35120,1,0.8985851667821407,1
35121,0,0.027785437319713915,0
35122,1,0.2932897672484008,0
35123,0,0.002778492642270673,0
35124,0,0.004344515322009101,0
35125,0,0.07422127486788667,0
35126,1,0.754855158428351,1
35127,1,0.26959094607348866,0
35128,1,0.9964300791422526,1
35129,1,0.0007877978482307905,0
35130,1,0.7812807536916807,1
35131,0,0.007820779132695558,0
35132,0,0.0027107385200603553,0
35133,1,0.9867698947588602,1
35134,1,0.6627640092454385,1
35135,1,0.917182375366489,1
35136,1,0.9882211605707804,1
35137,1,0.9225407203038533,1
35138,1,0.9644708832105001,1
35139,1,0.6646747046640181,1
35140,1,0.6668223015032709,1
35141,1,0.6102371928902963,1
35142,1,0.008059170453149515,0
35143,0,0.2213856609662647,0
35144,1,0.3706056699467202,0
35145,1,0.8705166672666866,1
35146,0,0.004783030349790352,0
35147,1,0.05509232759019748,0
35148,1,0.9930958708127339,1
35149,0,0.12395420176811361,0
35150,1,0.525453734351322,1
35151,0,0.061290745928514904,0
35152,1,0.6037832705614466,1
35153,0,0.0008198945961945961,0
35154,0,0.0016774896479849607,0
35155,1,0.7089667978386084,1
35156,1,0.9662328124046325,1
35157,1,0.4704281179913475,0
35158,0,0.0014853922430120292,0
35159,1,0.9978274901707967,1
35160,0,0.03435499900089667,0
35161,1,0.6924877314867142,1
35162,1,0.9985125184059144,1
35163,0,0.3815510397815767,0
35164,0,0.12486467508521552,0
35165,1,0.9967077414194744,1
35166,1,0.6238937878942427,1
35167,1,0.8308716918652257,1
35168,1,0.09212639118777588,0
35169,0,0.0008321859383916792,0
35170,1,0.3005176576397692,0
35171,1,0.5228248596579457,1
35172,1,0.9978070378303528,1
35173,1,0.9969822128613789,1
35174,1,0.9967765410741171,1
35175,0,0.02076968125378092,0
35176,0,0.0012767585023539141,0
35177,0,0.10354775487076039,0
35178,0,0.1383558944216929,0
35179,1,0.7596103561410321,1
35180,0,0.0006742739628293748,0
35181,0,0.0011238177993921758,0
35182,0,0.19845071382005697,0
35183,0,0.003699259955899947,0
35184,0,0.07834187801660543,0
35185,1,0.997770603497823,1
35186,1,0.9985905051231384,1
35187,1,0.9916808088620503,1
35188,1,0.5702717239037157,1
35189,1,0.7927815091330558,1
35190,1,0.6757635045796633,1
35191,0,0.2215861754360958,0
35192,1,0.39146524795893733,0
35193,1,0.4539128248346969,0
35194,0,0.010738716095254298,0
35195,1,0.9698748509089152,1
35196,1,0.9951958815256754,1
35197,1,0.8447292328501742,1
35198,0,0.011104924561611067,0
35199,0,0.07154941425251309,0
35200,1,0.6804107312733928,1
35201,1,0.5953620522748679,1
35202,1,0.4568345250193184,0
35203,1,0.8151872957746188,1
35204,1,0.9955535809199015,1
35205,1,0.9788320779800413,1
35206,1,0.9932225426038106,1
35207,0,0.0005357824592162312,0
35208,1,0.8091261901582282,1
35209,1,0.4350366106625491,0
35210,0,0.0012406954086827682,0
35211,0,0.000875369934048346,0
35212,1,0.8719781272113324,1
35213,1,0.2895623967905218,0
35214,1,0.530330804384236,1
35215,0,0.388490296221183,0
35216,1,0.5366914651523985,1
35217,0,0.002169346345575226,0
35218,1,0.4467812423788322,0
35219,1,0.035284847256843936,0
35220,0,0.3417413124698214,0
35221,0,0.2141440882939302,0
35222,0,0.007110985523331692,0
35223,1,0.9697011907895406,1
35224,1,0.9959961652755737,1
35225,1,0.25385389944131026,0
35226,1,0.7873213176925976,1
35227,1,0.9947302063306173,1
35228,1,0.21868266548941998,0
35229,0,0.007188879603351476,0
35230,1,0.9957169135411581,1
35231,0,0.2792563094912717,0
35232,1,0.9655210216840108,1
35233,0,0.0012553192763780985,0
35234,1,0.9512400945027669,1
35235,1,0.5878028852244218,1
35236,0,0.0011877795051077557,0
35237,0,0.0007647125684949667,0
35238,0,0.11528170797973873,0
35239,1,0.24049086652633822,0
35240,1,0.20049995521749223,0
35241,1,0.12285131807925609,0
35242,0,0.004246912020607852,0
35243,0,0.18157495142271118,0
35244,0,0.6381219840026461,1
35245,0,0.19709858034063168,0
35246,1,0.3696547861933141,0
35247,0,0.14203822874696925,0
35248,1,0.4885625020484439,0
35249,0,0.0006805657169024927,0
35250,0,0.000452082176695967,0
35251,1,0.762742942882081,1
35252,0,0.19741115468847661,0
35253,0,0.27368616104358806,0
35254,0,0.0031725779408589005,0
35255,0,0.001943433927287212,0
35256,0,0.05214983105155019,0
35257,1,0.7506656433145205,1
35258,1,0.7821821139814954,1
35259,1,0.9964101155598959,1
35260,1,0.9829536517461142,1
35261,1,0.9762054165204366,1
35262,0,0.004071107518393547,0
35263,0,0.0037102979229530317,0
35264,1,0.7339306621812284,1
35265,1,0.2658701420004945,0
35266,1,0.9730184833208719,1
35267,1,0.8844423284133276,1
35268,0,0.0009755419795207369,0
35269,1,0.9939531008402507,1
35270,1,0.508399204739059,1
35271,0,0.24898205388356776,0
35272,0,0.18915475793570902,0
35273,1,0.6405119197443127,1
35274,1,0.9960983713467916,1
35275,0,0.045864104979652126,0
35276,1,0.996860392888387,1
35277,1,0.9952019373575847,1
35278,0,0.006560845740909826,0
35279,0,0.0011260955900070258,0
35280,0,0.00045214456428463256,0
35281,1,0.9966686805089314,1
35282,1,0.9979743321736653,1
35283,1,0.9969146688779196,1
35284,0,0.06494870575455328,0
35285,0,0.0067582506207259025,0
35286,1,0.9880531907081603,1
35287,0,0.2593092389102973,0
35288,1,0.8204066465298334,1
35289,1,0.97955668369929,1
35290,0,0.0026971212778638194,0
35291,1,0.9942242582639058,1
35292,0,0.19408666123151005,0
35293,1,0.7893578346139596,1
35294,0,0.09602122167707422,0
35295,1,0.6784836381673812,1
35296,1,0.9940630197525024,1
35297,1,0.9740564982096354,1
35298,0,0.001791691060134326,0
35299,1,0.857297274330631,1
35300,1,0.14245126502949765,0
35301,0,0.1008915704578006,0
35302,1,0.9649701555569967,1
35303,1,0.7829005885403605,1
35304,0,0.002057478320299803,0
35305,0,0.0011555748083840929,0
35306,0,0.022719464489561383,0
35307,1,0.93230183472236,1
35308,1,0.7514980461681261,1
35309,0,0.0022006513904367845,0
35310,1,0.9909808595975239,1
35311,0,0.19195003086885362,0
35312,1,0.9931669672330221,1
35313,0,0.12712813174002804,0
35314,1,0.9212369582926234,1
35315,1,0.4929375679785153,0
35316,0,0.043411551074920375,0
35317,0,0.014721538133562717,0
35318,1,0.20966241740122007,0
35319,0,0.0024958786610947453,0
35320,0,0.010068732529180125,0
35321,0,0.09551728663338205,0
35322,0,0.14296708512216963,0
35323,0,0.011231672047385169,0
35324,0,0.00038023786037229,0
35325,1,0.21361419235872747,0
35326,0,0.10177522126226297,0
35327,1,0.9976016402244569,1
35328,0,0.002784905651060399,0
35329,1,0.9702398459116618,1
35330,1,0.472544366455016,0
35331,0,0.00084651005527121,0
35332,1,0.9979173342386881,1
35333,1,0.48018752777328094,0
35334,0,0.077087391562236,0
35335,1,0.7763022325312097,1
35336,0,0.003085983185640847,0
35337,0,0.17833883973556416,0
35338,0,0.005028280750896859,0
35339,1,0.8371860439578692,1
35340,1,0.9963691274325052,1
35341,0,0.0011434055365195188,0
35342,0,0.0025291098025036264,0
35343,1,0.598890340931636,1
35344,0,0.9337133288383485,1
35345,0,0.05072301057683337,0
35346,0,0.0028066338957917956,0
35347,0,0.45263992270726394,0
35348,1,0.9975557645161947,1
35349,1,0.3928999473554237,0
35350,0,0.002543552553591629,0
35351,1,0.7206872827063004,1
35352,1,0.9949157516161601,1
35353,1,0.9742746551831564,1
35354,1,0.9060715625683468,1
35355,1,0.921894016613563,1
35356,0,0.05016538019990549,0
35357,1,0.4647925207139148,0
35358,1,0.9434357196092605,1
35359,0,0.0058575109913363115,0
35360,0,0.0034118701728099647,0
35361,0,0.002544785698437598,0
35362,1,0.6872374428125719,1
35363,0,0.007310636916402776,0
35364,0,0.012270379232359118,0
35365,1,0.9985754926999411,1
35366,0,0.001668942394705179,0
35367,1,0.45936969852385423,0
35368,1,0.9911179860432943,1
35369,0,0.0006298924223604748,0
35370,0,0.0671442947583273,0
35371,1,0.9819925626118978,1
35372,0,0.029273199395993283,0
35373,0,0.0016537612231938205,0
35374,1,0.4334266058208111,0
35375,1,0.4050864098535385,0
35376,1,0.9908149560292562,1
35377,0,0.06635096948714181,0
35378,1,0.9978211641311646,1
35379,1,0.2942163615018672,0
35380,0,0.003914783714602284,0
35381,1,0.5280128401915135,1
35382,0,0.03264804161590291,0
35383,1,0.9061511248350144,1
35384,0,0.010277610736011411,0
35385,1,0.997676944732666,1
35386,1,0.7416456738797327,1
35387,0,0.06997396747174207,0
35388,0,0.012515860421990509,0
35389,0,0.003638657543797308,0
35390,1,0.9978064775466918,1
35391,1,0.9256743863224983,1
35392,0,0.02197357594195637,0
35393,0,0.0010567176193565805,0
35394,1,0.8964388275363794,1
35395,1,0.990707258383433,1
35396,0,0.0011006434662704124,0
35397,1,0.994427478313446,1
35398,0,0.0012940083232630666,0
35399,1,0.39070745929881623,0
35400,0,0.39582855790989324,0
35401,1,0.9887443343798319,1
35402,1,0.3412714171500284,0
35403,1,0.9982362548510233,1
35404,0,0.45726261474386165,0
35405,0,0.014164288570949186,0
35406,1,0.8651253407200178,1
35407,1,0.7706802715547383,1
35408,1,0.043385100731393324,0
35409,0,0.0006460718866321712,0
35410,1,0.9057971522212028,1
35411,1,0.9976725776990255,1
35412,0,0.0019524600824572266,0
35413,0,0.012609883870209162,0
35414,1,0.7031913451850414,1
35415,1,0.7753815515587726,1
35416,1,0.5125657782579461,1
35417,1,0.9944788455963135,1
35418,0,0.0039050017890986054,0
35419,1,0.805091549952825,1
35420,0,0.006368250265616856,0
35421,1,0.9942814548810324,1
35422,1,0.40585866943001747,0
35423,1,0.7801240786910056,1
35424,1,0.2767952661844902,0
35425,1,0.8735912056639791,1
35426,1,0.9961825450261435,1
35427,0,0.00605973865215977,0
35428,0,0.00638963613503923,0
35429,0,0.0009016821583524385,0
35430,0,0.3882466527555759,0
35431,0,0.14201777770091817,0
35432,1,0.8969985634088516,1
35433,1,0.28640401761513207,0
35434,1,0.6540793028010133,1
35435,1,0.6932540600498518,1
35436,1,0.9277725352595251,1
35437,1,0.8257597456375757,1
35438,1,0.3285706895364759,0
35439,1,0.9978708187739054,1
35440,1,0.9593270381291706,1
35441,0,0.6227582582544224,1
35442,0,0.2606161278012829,0
35443,1,0.9959608634312948,1
35444,0,0.3341637991055904,0
35445,1,0.957998788356781,1
35446,1,0.8517890544608235,1
35447,0,0.05926002130824296,0
35448,1,0.9135187005003292,1
35449,1,0.7521377567201851,1
35450,1,0.9898192644119262,1
35451,0,0.007593005410186985,0
35452,1,0.9827909310658773,1
35453,1,0.9959925969441731,1
35454,0,0.010832009712718596,0
35455,1,0.027136027031519915,0
35456,1,0.9969124952952066,1
35457,0,0.002670645847769038,0
35458,0,0.006121481267958491,0
35459,0,0.0007818154485145593,0
35460,0,0.0008966302966911145,0
35461,1,0.8741934458414713,1
35462,0,0.0005124910789087758,0
35463,1,0.9959876775741577,1
35464,1,0.29627693147243417,0
35465,1,0.9787368655204772,1
35466,1,0.997037390867869,1
35467,0,0.016211681715018737,0
35468,0,0.055665100551656604,0
35469,1,0.6634497108141658,1
35470,1,0.2040982003469253,0
35471,0,0.0017616930997367795,0
35472,1,0.9945242404937744,1
35473,0,0.005583630512709684,0
35474,1,0.9155121286710104,1
35475,1,0.1740274895913899,0
35476,1,0.5306957178545418,1
35477,1,0.7329291988785068,1
35478,1,0.8944941304003199,1
35479,1,0.34946358947781847,0
35480,0,0.046742579066411355,0
35481,1,0.9954550385475159,1
35482,0,0.2789410164084984,0
35483,1,0.9963824113210041,1
35484,0,0.019103811290309143,0
35485,1,0.7934711199874679,1
35486,1,0.9954982002576193,1
35487,1,0.005317141235961269,0
35488,0,0.00857945351278128,0
35489,1,0.9934460600217183,1
35490,1,0.9313740829626719,1
35491,0,0.007171106905425971,0
35492,1,0.9182563066482544,1
35493,1,0.8748955215017,1
35494,1,0.5436618503959229,1
35495,1,0.6463222358104151,1
35496,1,0.4707058371646174,0
35497,0,0.010967159836339608,0
35498,0,0.002497298271919135,0
35499,1,0.7875702210702001,1
35500,1,0.9976003368695577,1
35501,0,0.07059164032689297,0
35502,1,0.9796531120936075,1
35503,1,0.003906436465331353,0
35504,0,0.22095213811941602,0
35505,1,0.9913011630376181,1
35506,1,0.8807142494867245,1
35507,0,0.002014503933120674,0
35508,1,0.49947151540157697,0
35509,0,0.000999145528673277,0
35510,1,0.9955822785695393,1
35511,0,0.17463473544242636,0
35512,0,0.0008447682698412488,0
35513,1,0.909541585482657,1
35514,1,0.0776552511670161,0
35515,1,0.3500142148826853,0
35516,1,0.9206613525748253,1
35517,0,0.0015127989512014512,0
35518,0,0.0005082194910027121,0
35519,0,0.0009756523183265623,0
35520,1,0.9004199147224426,1
35521,1,0.6759094077240055,1
35522,0,0.018003719703604776,0
35523,0,0.4445675934044023,0
35524,0,0.08243032307170021,0
35525,1,0.13072016973552913,0
35526,0,0.001214621272356453,0
35527,0,0.37460112005161744,0
35528,1,0.23639023223367986,0
35529,0,0.11262946109054611,0
35530,0,0.0017096147795481187,0
35531,1,0.4866527762853972,0
35532,0,0.1053751485592026,0
35533,0,0.1993110632407479,0
35534,1,0.9979208588600158,1
35535,0,0.0010468603551695803,0
35536,0,0.003163029589245525,0
35537,1,0.9670134623845419,1
35538,0,0.06794760903649148,0
35539,1,0.9851598461469014,1
35540,0,0.004696361817332217,0
35541,0,0.14143004201481138,0
35542,1,0.9937934438387552,1
35543,1,0.13623974450839949,0
35544,1,0.9922104914983114,1
35545,0,0.33125307503796647,0
35546,1,0.9911970615386961,1
35547,0,0.0012907027495809114,0
35548,0,0.0009748668315296528,0
35549,0,0.0008326133092244467,0
35550,1,0.9942621310551961,1
35551,1,0.20027707250167925,0
35552,0,0.0010157070297282188,0
35553,0,0.012912781351527278,0
35554,1,0.6408038272677611,1
35555,0,0.07054544485290536,0
35556,0,0.6948560906729351,1
35557,1,0.9299073595553636,1
35558,1,0.193032982693209,0
35559,1,0.9931974450747173,1
35560,1,0.3615967828469972,0
35561,0,0.0006052983319023041,0
35562,1,0.9970952192942302,1
35563,0,0.014187621736588578,0
35564,0,0.46479068665041595,0
35565,1,0.8779891108473142,1
35566,0,0.007163930602943461,0
35567,0,0.2866357751733934,0
35568,0,0.005207218832583748,0
35569,0,0.6814616369393964,1
35570,1,0.9208470061421394,1
35571,1,0.9970993200937907,1
35572,1,0.9869883815447489,1
35573,1,0.09192922343111909,0
35574,0,0.0012295173317397711,0
35575,0,0.07211722820296322,0
35576,1,0.5104191593670596,1
35577,1,0.7849782655636469,1
35578,0,0.0031274789299762535,0
35579,0,0.4638891900889575,0
35580,1,0.9859957575798034,1
35581,0,0.006534414252443337,0
35582,1,0.9919503450393677,1
35583,0,0.6303021189659678,1
35584,0,0.01893487005051308,0
35585,1,0.6546013390955826,1
35586,1,0.03373637944556928,0
35587,1,0.6749013578984885,1
35588,1,0.9799059470494589,1
35589,1,0.9968096375465393,1
35590,1,0.8369243956947079,1
35591,0,0.027754477870378953,0
35592,1,0.6585529295145535,1
35593,0,0.02102614853550525,0
35594,0,0.19279613557931344,0
35595,1,0.8326514391228557,1
35596,0,0.09203714555090603,0
35597,0,0.0007275253753202074,0
35598,1,0.40214464309198467,0
35599,1,0.9935083429018657,1
35600,0,0.0007577749410605369,0
35601,1,0.7800803200341763,1
35602,0,0.0013593582520182205,0
35603,1,0.9961330850919087,1
35604,1,0.31101496164046694,0
35605,0,0.21562855432275682,0
35606,1,0.9198921663065751,1
35607,0,0.08438275609181194,0
35608,1,0.8959804187218348,1
35609,0,0.005744136956349995,0
35610,1,0.67559288131694,1
35611,0,0.0467835291933928,0
35612,0,0.004525241930749265,0
35613,0,0.0014765886758747607,0
35614,1,0.9940207203229269,1
35615,1,0.9597788751125336,1
35616,0,0.004251199738473588,0
35617,0,0.01082835757201034,0
35618,0,0.0008499521444415829,0
35619,0,0.0028049702657881423,0
35620,0,0.000422418087733926,0
35621,1,0.5650054463961472,1
35622,1,0.982987360159556,1
35623,1,0.9978155295054117,1
35624,1,0.0039703420460379365,0
35625,0,0.05088074911327567,0
35626,0,0.002085864680096468,0
35627,1,0.9418572306632996,1
35628,0,0.007565127625518167,0
35629,1,0.9957969625790914,1
35630,0,0.10468168745346135,0
35631,1,0.9876288692156473,1
35632,0,0.04387852144912661,0
35633,1,0.8586423089106878,1
35634,1,0.33788486658061934,0
35635,1,0.6839002883061767,1
35636,0,0.36086952456777605,0
35637,1,0.10788059163314756,0
35638,0,0.0006868325747745985,0
35639,0,0.001575919227373864,0
35640,0,0.0010930998498224654,0
35641,0,0.004229716479312628,0
35642,0,0.2026027866406366,0
35643,1,0.9064693510532379,1
35644,0,0.0006382164974790309,0
35645,1,0.9951271216074625,1
35646,1,0.9967252016067505,1
35647,0,0.07043536684116893,0
35648,1,0.9973881522814433,1
35649,0,0.023782294938064292,0
35650,1,0.9953903675079346,1
35651,1,0.3992889533158935,0
35652,0,0.26117306895779013,0
35653,1,0.33130537491039525,0
35654,1,0.41460708541174734,0
35655,0,0.0034712665431546456,0
35656,0,0.005572767685832029,0
35657,0,0.08159520586777945,0
35658,0,0.0027392537789031244,0
35659,0,0.4639168348920066,0
35660,1,0.9184260407773156,1
35661,0,0.0016264725660827632,0
35662,0,0.004069167942119142,0
35663,1,0.7355068995927772,1
35664,0,0.001269243641399953,0
35665,1,0.9497527519861858,1
35666,0,0.004260804532411081,0
35667,0,0.008671914639251101,0
35668,1,0.20386778113121784,0
35669,1,0.9927444656689962,1
35670,1,0.9834770560264587,1
35671,0,0.0019694269329193046,0
35672,1,0.01746008960653853,0
35673,0,0.004290159893917196,0
35674,0,0.21033220609339576,0
35675,0,0.003907883141800995,0
35676,1,0.8387924000620842,1
35677,0,0.05139448818311696,0
35678,1,0.0010865806552828872,0
35679,1,0.6136562266930317,1
35680,0,0.012365309538548294,0
35681,1,0.63199644840012,1
35682,0,0.024099524234770797,0
35683,1,0.7998056779537971,1
35684,0,0.013138125764332167,0
35685,1,0.9958346486091614,1
35686,1,0.6692663106485269,1
35687,1,0.24203184944344683,0
35688,0,0.006775131797379193,0
35689,1,0.9901672840118408,1
35690,0,0.000546747614786606,0
35691,1,0.8945636093616486,1
35692,0,0.017417654193801962,0
35693,0,0.0008828910382968994,0
35694,1,0.998135769367218,1
35695,1,0.9858269373575848,1
35696,1,0.9925528208414715,1
35697,1,0.478456404292956,0
35698,0,0.010629460356237056,0
35699,0,0.017115302098682148,0
35700,1,0.7800756144803017,1
35701,1,0.5479850947701682,1
35702,1,0.8447622222825885,1
35703,0,0.001731628522952633,0
35704,0,0.07556046134322969,0
35705,1,0.9916365742683411,1
35706,0,0.027621900754820673,0
35707,0,0.012309371002750898,0
35708,1,0.987865138053894,1
35709,1,0.8327555338541667,1
35710,1,0.9899912635485331,1
35711,1,0.9196379820505779,1
35712,1,0.46927945609398497,0
35713,0,0.003431158120414087,0
35714,1,0.9075129814445972,1
35715,0,0.001219026772256863,0
35716,0,0.022680839787547785,0
35717,1,0.9954278508822124,1
35718,1,0.995863942305247,1
35719,1,0.4632071093500902,0
35720,0,0.0016234485605915929,0
35721,0,0.002519247094248082,0
35722,1,0.9136968856056532,1
35723,1,0.3898440819544097,0
35724,1,0.9957582632700602,1
35725,1,0.995800797144572,1
35726,0,0.003572586815168203,0
35727,0,0.0009763100696773107,0
35728,0,0.00027299815874357595,0
