id,y_true,prob_pos,y_pred
49999,1,0.07624145461064748,0
50000,1,0.3989764533471316,0
50001,0,0.13693143865869692,0
50002,1,0.6970605411411573,1
50003,1,0.929249442826646,1
50004,1,0.995019022623698,1
50005,0,0.0035870014808703364,0
50006,0,0.0019467696447766985,0
50007,0,0.17132205854965532,0
50008,1,0.9989071488380432,1
50009,1,0.0077100843322114075,0
50010,0,0.15932770450720757,0
50011,0,0.014514925658780459,0
50012,1,0.046897147415480726,0
50013,1,0.5290870310583462,1
50014,1,0.4385075728506005,0
50015,1,0.23071921275598772,0
50016,1,0.1682962944265455,0
50017,1,0.9933931946754456,1
50018,0,0.060884349688421935,0
50019,0,0.0011617012848477153,0
50020,1,0.00848655235604383,0
50021,0,0.384679045451467,0
50022,1,0.9706833203633627,1
50023,1,0.5161397606512764,1
50024,1,0.08237037254342187,0
50025,0,0.8996020577227076,1
50026,1,0.9303357635935147,1
50027,0,0.0722801746944242,0
50028,1,0.8363762338956198,1
50029,1,0.4029521522257709,0
50030,0,0.3656525428335044,0
50031,0,0.6006458562410747,1
50032,0,0.6194045417321224,1
50033,0,0.19777125582324592,0
50034,1,0.19896560124373838,0
50035,1,0.14390524525661022,0
50036,1,0.15578661045680442,0
50037,1,0.7808167864878972,1
50038,1,0.9858940760294597,1
50039,0,0.2730451443620647,0
50040,1,0.8106949018935362,1
50041,0,0.2860845268442366,0
50042,0,0.6044721626210958,1
50043,1,0.9370812421043714,1
50044,1,0.9991485436757405,1
50045,1,0.9876866777737936,1
50046,0,0.3696375096139188,0
50047,0,0.0544639107691637,0
50048,1,0.4830835183073456,0
50049,1,0.6573882388028626,1
50050,1,0.4789230236317963,0
50051,1,0.9959306359291077,1
50052,1,0.08173020832571874,0
50053,1,0.19553713089558947,0
50054,0,0.2941542088209341,0
50055,0,0.9686221241950989,1
50056,1,0.07268529423357298,0
50057,1,0.33246147229253137,0
50058,0,0.3007596854821884,0
50059,0,0.8564109914586879,1
50060,1,0.7257163418844964,1
50061,1,0.24008656836716305,0
50062,1,0.040913303654007534,0
50063,1,0.8731944938500722,1
50064,1,0.6295983254754295,1
50065,1,0.6489051882488032,1
50066,0,0.25240778349359894,0
50067,1,0.9907553434371948,1
50068,1,0.6469148519216105,1
50069,1,0.16155787237609426,0
50070,1,0.9063527243832747,1
50071,1,0.3342523859561955,0
50072,0,0.06215463247111378,0
50073,0,0.998291317621867,1
50074,1,0.9194814924499951,1
50075,0,0.19231710621510179,0
50076,0,0.0010118481434877443,0
50077,1,0.8024343309303125,1
50078,1,0.23553806335791402,0
50079,1,0.9632392843564351,1
50080,1,0.9925332029660542,1
50081,0,0.006995927101741017,0
50082,0,0.14133068643762578,0
50083,1,0.7343710040207952,1
50084,1,0.8246955312943708,1
50085,0,0.8645293042063713,1
50086,0,0.07307777375875352,0
50087,0,0.032500029427319534,0
50088,1,0.9953528602917988,1
50089,0,0.1985440553587978,0
50090,1,0.9375453074773152,1
50091,1,0.04934430619468912,0
50092,1,0.3889846630976535,0
50093,0,0.7832616674092909,1
50094,1,0.11206948991429766,0
50095,1,0.9968099713325501,1
50096,1,0.9588981509208679,1
50097,0,0.00714541143582513,0
50098,1,0.6734867023924987,1
50099,0,0.6457573084150984,1
50100,1,0.8595352633545796,1
50101,1,0.9297187502185503,1
50102,1,0.9352114806572596,1
50103,0,0.1353012483709904,0
50104,1,0.7838233118566373,1
50105,0,0.2582708351347762,0
50106,0,0.014334439986775275,0
50107,1,0.08360857541362444,0
50108,1,0.9961535970369976,1
50109,1,0.5666010815148184,1
50110,1,0.2637407091722194,0
50111,0,0.001395018369172855,0
50112,0,0.7202356655519301,1
50113,1,0.8212506998718405,1
50114,0,0.3040635836687083,0
50115,0,0.9903260350227358,1
50116,1,0.9980442444483439,1
50117,0,0.8681092344845335,1
50118,0,0.3344526272833174,0
50119,1,0.08357113245874644,0
50120,0,0.9008602507412434,1
50121,1,0.9665096203486124,1
50122,0,0.09586432926589623,0
50123,1,0.9982585906982422,1
50124,0,0.4520642876363126,0
50125,1,0.31960902467059593,0
50126,0,0.011065620807009208,0
50127,1,0.7823937916196883,1
50128,0,0.002314350976011307,0
50129,0,0.3512318721202974,0
50130,1,0.06033378695049881,0
50131,0,0.13189250201685354,0
50132,1,0.4014952395174381,0
50133,1,0.33322889324926075,0
50134,0,0.2112629751898453,0
50135,0,0.6332402744718516,1
50136,1,0.9813640435536702,1
50137,1,0.6017843931913376,1
50138,1,0.9313187062352276,1
50139,0,0.712190589355305,1
50140,0,0.011937741181175928,0
50141,0,0.5154029949141355,1
50142,1,0.26907416003232354,0
50143,0,0.3386517620006866,0
50144,1,0.5375635274841141,1
50145,1,0.9969463388125103,1
50146,1,0.9326089582095544,1
50147,1,0.041777121694758536,0
50148,0,0.0017523970726567011,0
50149,0,0.6120494060839216,1
50150,1,0.6543275724931542,1
50151,1,0.9968743840853372,1
50152,0,0.5229799332097173,1
50153,1,0.8836243857940037,1
50154,0,0.9905794699986776,1
50155,1,0.8584767087517927,1
50156,0,0.013073277074242167,0
50157,0,0.4154562462004832,0
50158,0,0.9960753043492635,1
50159,1,0.4617349556768508,0
50160,1,0.7975866888960202,1
50161,1,0.984951396783193,1
50162,0,0.7738310687554378,1
50163,0,0.2680803816920767,0
50164,1,0.8236891308488946,1
50165,1,0.10061281099527454,0
50166,0,0.7260724423453212,1
50167,0,0.03745164028059283,0
50168,0,0.0012916540647291677,0
50169,1,0.02464869837082612,0
50170,1,0.9236728032430013,1
50171,1,0.008295508600937614,0
50172,1,0.01839136161185403,0
50173,0,0.21795598453609275,0
50174,0,0.024335334796895817,0
50175,0,0.5862250020106634,1
50176,1,0.004427739816795413,0
50177,1,0.993975253899892,1
50178,0,0.4958690603574117,0
50179,1,0.08754386425328751,0
50180,1,0.3994543629776066,0
50181,1,0.7246577224791205,1
50182,1,0.6574360330462659,1
50183,1,0.26076718037268926,0
50184,0,0.007216712476414008,0
50185,1,0.3325345034749639,0
50186,0,0.03247191571766355,0
50187,1,0.6919210386540119,1
50188,1,0.7222883674316108,1
50189,0,0.06489193880794725,0
50190,0,0.32818996071485645,0
50191,0,0.003922004810616879,0
50192,0,0.16919517468172765,0
50193,1,0.33639100051355775,0
50194,0,0.3833293959343185,0
50195,0,0.001941386761124401,0
50196,0,0.9984752019246419,1
50197,1,0.9270931760470073,1
50198,1,0.9762381275494892,1
50199,1,0.9310621204475561,1
50200,1,0.34171290042727426,0
50201,1,0.3325993089315792,0
50202,0,0.3312401189051646,0
50203,1,0.22054474089818543,0
50204,1,0.9838839809099834,1
50205,1,0.9963751633961996,1
50206,0,0.2522911670697795,0
50207,0,0.06307837745037735,0
50208,0,0.013450060555381544,0
50209,0,0.0067810963194460784,0
50210,0,0.31795840051146723,0
50211,1,0.33580465108619445,0
50212,1,0.996494706471761,1
50213,1,0.627700069936418,1
50214,1,0.5041450097031581,1
50215,0,0.24052905518450038,0
50216,0,0.16142824478341514,0
50217,1,0.4161497791297734,0
50218,0,0.16253491519795113,0
50219,1,0.3491187926161123,0
50220,1,0.8007108041085303,1
50221,1,0.5379560247063636,1
50222,1,0.9991546988487244,1
50223,1,0.9974470496177673,1
50224,0,0.0056041138606815364,0
50225,1,0.9987459818522136,1
50226,1,0.99670889377594,1
50227,1,0.09437967371195555,0
50228,1,0.8481904354877771,1
50229,0,0.01622370825304339,0
50230,1,0.010806304271682166,0
50231,1,0.37958797616058054,0
50232,0,0.9964672605196635,1
50233,0,0.7517126206619045,1
50234,1,0.35762913418569814,0
50235,1,0.8240090755124888,1
50236,0,0.9905982176462809,1
50237,0,0.05343237612441953,0
50238,1,0.5040721566416323,1
50239,0,0.005747346149866806,0
50240,0,0.06518726904851632,0
50241,1,0.5286004938650876,1
50242,1,0.9496554632981619,1
50243,1,0.9870222965876261,1
50244,0,0.013547238193109478,0
50245,1,0.8337732209513584,1
50246,1,0.9710636973381043,1
50247,1,0.8237836573117723,1
50248,1,0.9848631938298543,1
50249,0,0.6706780135010679,1
50250,0,0.3235983528399289,0
50251,1,0.3396752564881033,0
50252,0,0.0030040977582663185,0
50253,0,0.428153241291875,0
50254,0,0.06909345480477593,0
50255,0,0.22537910047879753,0
50256,0,0.946091341972351,1
50257,1,0.29638815778792676,0
50258,1,0.9931973497072856,1
50259,1,0.016364163682252793,0
50260,1,0.42961242309150593,0
50261,1,0.9967914938926697,1
50262,0,0.013776571213384159,0
50263,1,0.334630347236464,0
50264,0,0.24432802641143403,0
50265,0,0.006720647564604103,0
50266,1,0.06774050784033285,0
50267,1,0.6611536314090093,1
50268,0,0.19025228549759654,0
50269,1,0.3956138744174192,0
50270,1,0.9964903831481934,1
50271,1,0.34060368930610513,0
50272,1,0.9920873681704204,1
50273,1,0.9809451858202616,1
50274,0,0.013818835397736012,0
50275,1,0.9546244502067566,1
50276,1,0.0047560068414895795,0
50277,0,0.17697791030902102,0
50278,1,0.877567309141159,1
50279,1,0.9872736374537151,1
50280,1,0.8551190846910078,1
50281,1,0.096612014186879,0
50282,0,0.5437447392459338,1
50283,1,0.9962442437807718,1
50284,0,0.20301034579527674,0
50285,0,0.8985958531498909,1
50286,1,0.9988086620966593,1
50287,1,0.46554250477628045,0
50288,1,0.9856216192245483,1
50289,0,0.33867546732847886,0
50290,1,0.9973411798477173,1
50291,0,0.014742633248533822,0
50292,0,0.9533069213231405,1
50293,0,0.10146141066931401,0
50294,0,0.9949451843897501,1
50295,0,0.16578254600074918,0
50296,1,0.9981454332669576,1
50297,0,0.1515954277724935,0
50298,1,0.9935444871584574,1
50299,1,0.3361321691535144,0
50300,1,0.5824083700588234,1
50301,0,0.0004194727845894401,0
50302,1,0.99595179160436,1
50303,0,0.2643936768290587,0
50304,1,0.9987953027089437,1
50305,0,0.8674358468192319,1
50306,0,0.33162260749393985,0
50307,1,0.14602182565286057,0
50308,0,0.09912569114142873,0
50309,0,0.5512730719172395,1
50310,0,0.11353095713517784,0
50311,0,0.20783749155058898,0
50312,1,0.9964240550994874,1
50313,1,0.10961821018330131,0
50314,0,0.5069859658406738,1
50315,1,0.8166710098584492,1
50316,0,0.0013734849826979219,0
50317,0,0.010041584203524205,0
50318,1,0.9986304958661397,1
50319,1,0.7218560838140547,1
50320,1,0.9967116912206014,1
50321,1,0.9007890661557516,1
50322,1,0.5451796755660325,1
50323,1,0.9840331872304281,1
50324,1,0.920150895913442,1
50325,1,0.37940079365944257,0
50326,1,0.18432411594585574,0
50327,0,0.41857265993021436,0
50328,1,0.1340758501332251,0
50329,1,0.3370308794507824,0
50330,1,0.9300289510438841,1
50331,1,0.16153460492302352,0
50332,0,0.026909990882884937,0
50333,0,0.01791442762866306,0
50334,0,0.02192546910616026,0
50335,1,0.9852538386980693,1
50336,0,0.35427691946194195,0
50337,1,0.11407917526141302,0
50338,0,0.4799461063812487,0
50339,1,0.9933373729387919,1
50340,1,0.7670423702802509,1
50341,0,0.7403304300891856,1
50342,1,0.9931129217147827,1
50343,1,0.33837739565642555,0
50344,1,0.5288826014807423,1
50345,0,0.09505728389619132,0
50346,1,0.16510655306628905,0
50347,0,0.33182474753260366,0
50348,1,0.34266493919793395,0
50349,1,0.8024047289043666,1
50350,1,0.20504890101373885,0
50351,1,0.4635582499851201,0
50352,0,0.004616588456944252,0
50353,1,0.10056443219734773,0
50354,0,0.27559571429475177,0
50355,1,0.8979248751575749,1
50356,1,0.8092329182662069,1
50357,1,0.8873229811588924,1
50358,0,0.8619713054698271,1
50359,1,0.9990302324295044,1
50360,1,0.42577830884062373,0
50361,1,0.8639896148815751,1
50362,1,0.8048655120035013,1
50363,0,0.027455548631890755,0
50364,1,0.6668537911648551,1
50365,0,0.9932462175687155,1
50366,1,0.40383611515086765,0
50367,1,0.9968430956204731,1
50368,1,0.053973875575078024,0
50369,0,0.01683703820017399,0
50370,0,0.40387069720272845,0
50371,0,0.42192646364370984,0
50372,1,0.9462368031342825,1
50373,1,0.3348660982583473,0
50374,1,0.3568789973971434,0
50375,0,0.43895139124942945,0
50376,0,0.3265330041623388,0
50377,0,0.5376591023057699,1
50378,1,0.46766270934895154,0
50379,0,0.5431160028403005,1
50380,0,0.06855202990118414,0
50381,0,0.17270089164991528,0
50382,0,0.3339994140107005,0
50383,1,0.67350999629125,1
50384,1,0.43919425381852006,0
50385,1,0.9931638797124226,1
50386,1,0.9964792490005493,1
50387,0,0.9138345883538325,1
50388,1,0.4310792395447303,0
50389,0,0.0050292316396365775,0
50390,0,0.9964556932449341,1
50391,0,0.017444706102833153,0
50392,1,0.9944669604301453,1
50393,1,0.06831094415591406,0
50394,1,0.9964554826418559,1
50395,0,0.34971605281461965,0
50396,1,0.4176959443303834,0
50397,0,0.1954000978836575,0
50398,1,0.6129429095429562,1
50399,0,0.003730956858156749,0
50400,0,0.010250677827070832,0
50401,0,0.9948230942090351,1
50402,1,0.9954367836316426,1
50403,1,0.6216347197070717,1
50404,0,0.3202788757021739,0
50405,0,0.028741545032244176,0
50406,0,0.304346648324281,0
50407,1,0.5315721158481513,1
50408,0,0.03101642068365697,0
50409,0,0.012957774372383333,0
50410,0,0.06665502488261457,0
50411,0,0.4161982204113883,0
50412,0,0.3394266872230219,0
50413,0,0.9569000879923503,1
50414,1,0.2765815032762476,0
50415,0,0.3134009251495999,0
50416,1,0.8831458787123362,1
50417,1,0.20717959807079755,0
50418,1,0.3664518742423732,0
50419,0,0.37382226276235997,0
50420,0,0.012206776979534576,0
50421,0,0.013915932661620903,0
50422,1,0.5167813230364118,1
50423,0,0.005066947129186398,0
50424,1,0.9840900937716167,1
50425,1,0.9857297897338867,1
50426,0,0.06696880012380764,0
50427,0,0.05568285300396383,0
50428,0,0.18741389227992233,0
50429,1,0.002540863624138486,0
50430,1,0.3376369732407853,0
50431,0,0.03087878384418824,0
50432,1,0.6471946410834789,1
50433,0,0.7202622440954048,1
50434,0,0.06592376539677693,0
50435,0,0.8589771536605744,1
50436,1,0.9970782955487568,1
50437,0,0.016653908183798194,0
50438,0,0.17809929454912587,0
50439,1,0.9975432197252908,1
50440,0,0.18866962814063304,0
50441,1,0.887360041216016,1
50442,0,0.3174623852207636,0
50443,0,0.5784144993405789,1
50444,1,0.2826676465105265,0
50445,1,0.09825922470287575,0
50446,1,0.4098969370767009,0
50447,1,0.9003793787832062,1
50448,1,0.400289526563741,0
50449,1,0.9987992485364279,1
50450,1,0.9989455461502076,1
50451,1,0.9986909151077271,1
50452,0,0.09534706999018756,0
50453,0,0.769767585520943,1
50454,0,0.8958129460302492,1
50455,1,0.8157843735069036,1
50456,0,0.012482299999389093,0
50457,1,0.9707712133725485,1
50458,0,0.6605489901111772,1
50459,0,0.13371760182309725,0
50460,1,0.9423402190208435,1
50461,1,0.37721726575400677,0
50462,0,0.12747045625997847,0
50463,0,0.09527419068123587,0
50464,0,0.23663186007955425,0
50465,0,0.0008083743652643232,0
50466,1,0.41335986002037917,0
50467,1,0.7150292132049799,1
50468,1,0.8060332425870002,1
50469,1,0.5973776043266602,1
50470,1,0.9983155647913615,1
50471,0,0.7319446558443209,1
50472,1,0.9537774006525676,1
50473,0,0.06791141086786188,0
50474,1,0.9618577281634013,1
50475,0,0.9254881348150472,1
50476,1,0.18142163128747293,0
50477,1,0.3492536116003369,0
50478,1,0.01424447592237795,0
50479,1,0.49467525698916387,0
50480,1,0.9759607275327046,1
50481,1,0.0813013720442541,0
50482,1,0.9706305503845215,1
50483,1,0.27788502252780173,0
50484,0,0.11946447668791127,0
50485,0,0.9555275400479634,1
50486,0,0.538911155060244,1
50487,0,0.3460283231271508,0
50488,1,0.1713007688396222,0
50489,0,0.007252252734684816,0
50490,1,0.8383213966774443,1
50491,0,0.3334973334650082,0
50492,1,0.9282395948966343,1
50493,0,0.3413262943370204,0
50494,1,0.7784159297744434,1
50495,1,0.39790811535762605,0
50496,0,0.022634031224394374,0
50497,1,0.46134609309762403,0
50498,1,0.5140484185889364,1
50499,0,0.1998897042280684,0
50500,1,0.6216141925435901,1
50501,1,0.7705735758102188,1
50502,0,0.08844479841108636,0
50503,1,0.9973415255546568,1
50504,0,0.14391645080274126,0
50505,1,0.6776464668257782,1
50506,1,0.9951935211817423,1
50507,1,0.9957053025563557,1
50508,1,0.6680681124019127,1
50509,1,0.2374710866458675,0
50510,0,0.967402712504069,1
50511,0,0.1269345523013423,0
50512,1,0.6602244487420346,1
50513,1,0.8944459895292919,1
50514,1,0.8240822648008663,1
50515,0,0.2990470411382489,0
50516,0,0.0026365601768974993,0
50517,1,0.4680496266363965,0
50518,0,0.0030164372922930247,0
50519,1,0.3992449166392074,0
50520,1,0.9191186591982842,1
50521,0,0.15128627688942894,0
50522,1,0.08909682436885001,0
50523,0,0.05893396743679963,0
50524,0,0.9329842434575161,1
50525,1,0.28793903668327037,0
50526,0,0.10573649041665097,0
50527,1,0.3353954026908276,0
50528,1,0.9917899131774902,1
50529,1,0.302733139532993,0
50530,0,0.0010237573707854609,0
50531,0,0.18318185205959403,0
50532,1,0.8508705991009871,1
50533,0,0.48950377746950835,0
50534,0,0.14923401309836967,0
50535,1,0.8505725224812825,1
50536,1,0.648355109182497,1
50537,1,0.9895968278249105,1
50538,0,0.9954184293746948,1
50539,1,0.9957068284352619,1
50540,0,0.2431076893238545,0
50541,1,0.908015398060282,1
50542,0,0.17780070318034027,0
50543,1,0.3160097879056896,0
50544,1,0.994558342297872,1
50545,1,0.997536849975586,1
50546,1,0.4005155071771393,0
50547,0,0.9532283663749695,1
50548,1,0.1027108848686718,0
50549,0,0.062367893623043826,0
50550,1,0.6449989187531173,1
50551,0,0.6416718783943604,1
50552,1,0.9911644538243612,1
50553,1,0.2970506725716405,0
50554,0,0.25384293895913285,0
50555,1,0.39603159054361975,0
50556,1,0.32127856050164655,0
50557,1,0.743489357084036,1
50558,1,0.3456707793132712,0
50559,1,0.4550940929707091,0
50560,1,0.9977081735928852,1
50561,0,0.0023149210477612313,0
50562,1,0.8682459249471625,1
50563,0,0.9922583381334941,1
50564,1,0.9919653216997784,1
50565,0,0.32328582371701486,0
50566,1,0.37347264672860286,0
50567,0,0.06424196176521947,0
50568,1,0.2960664564763041,0
50569,1,0.9878867467244467,1
50570,1,0.09256597601518783,0
50571,0,0.318726468924433,0
50572,0,0.3296012396727747,0
50573,0,0.025214460109403567,0
50574,1,0.9616028030713398,1
50575,1,0.40281689071174087,0
50576,1,0.2818300555463793,0
50577,0,0.02227224716237591,0
50578,0,0.0993589315835076,0
50579,0,0.17780951086181931,0
50580,1,0.891794411993275,1
50581,0,0.5237655113200163,1
50582,1,0.97864750623703,1
50583,1,0.21173926855747896,0
50584,0,0.2254661175364163,0
50585,1,0.9932684262593586,1
50586,0,0.5210387805632005,1
50587,0,0.1457995611827452,0
50588,1,0.8336510757605234,1
50589,1,0.7291722811292857,1
50590,1,0.8688991256058216,1
50591,1,0.9965031345685323,1
50592,1,0.39766340442195847,0
50593,1,0.7956238888747369,1
50594,0,0.015356422753150885,0
50595,0,0.3297396812551306,0
50596,1,0.3529653823809667,0
50597,1,0.011416748603611873,0
50598,0,0.22542723021567024,0
50599,1,0.024910195315411932,0
50600,1,0.9151153609156607,1
50601,0,0.35125419305927297,0
50602,0,0.9265789271021884,1
50603,0,0.0015489969757860912,0
50604,1,0.21985958666579486,0
50605,1,0.9717101176579792,1
50606,1,0.9932915170987447,1
50607,1,0.026806797299650496,0
50608,0,0.5933031553402542,1
50609,0,0.32833781505275206,0
50610,0,0.014027538426694264,0
50611,1,0.9396361569563547,1
50612,1,0.9968102534612019,1
50613,0,0.40661458834268466,0
50614,1,0.8670887410640716,1
50615,0,0.008099925339289863,0
50616,0,0.0009375564501798994,0
50617,1,0.9959061582883199,1
50618,1,0.09886633902400112,0
50619,1,0.4122495788848028,0
50620,1,0.3985945492924657,0
50621,1,0.9984131256739298,1
50622,1,0.9361009647448858,1
50623,0,0.08337449542693019,0
50624,1,0.3017846884065269,0
50625,1,0.9950682560602823,1
50626,1,0.9988446156183879,1
50627,0,0.21514950759540466,0
50628,1,0.8180897181128483,1
50629,1,0.4625768304860685,0
50630,0,0.004523443031424298,0
50631,1,0.2992381632512358,0
50632,1,0.4729584740940482,0
50633,1,0.9985706726710002,1
50634,1,0.8142219138642153,1
50635,0,0.10098367923055775,0
50636,1,0.669859072069327,1
50637,1,0.32668225865632217,0
50638,0,0.6008471822986999,1
50639,0,0.9705648899078368,1
50640,0,0.06944206376550331,0
50641,0,0.0027909282234835093,0
50642,0,0.02115671185032018,0
50643,1,0.768613600366128,1
50644,1,0.3566706055908473,0
50645,0,0.65494970845369,1
50646,1,0.33550381728758416,0
50647,1,0.20386632556607462,0
50648,1,0.33600060619113115,0
50649,0,0.98104776541392,1
50650,1,0.9981851021448772,1
