id,y_true,prob_pos,y_pred
22419,1,0.9974762042363485,1
22420,1,0.997660768032074,1
22421,0,0.005232398964443281,0
22422,0,0.015711363501031885,0
22423,1,0.4497617562533322,0
22424,1,0.9939761122067768,1
22425,0,0.07324809007889901,0
22426,1,0.9973529537518818,1
22427,1,0.9971144517262777,1
22428,1,0.997457738717397,1
22429,1,0.9979044238726299,1
22430,1,0.9950558384259542,1
22431,0,0.007814161566712602,0
22432,0,0.016613878303420888,0
22433,1,0.9987181742986043,1
22434,1,0.9981891830762227,1
22435,0,0.005448577756639376,0
22436,1,0.8301045883446933,1
22437,0,0.014855581739296514,0
22438,1,0.9978184938430786,1
22439,1,0.9968886574109396,1
22440,1,0.9978589693705241,1
22441,1,0.9935258348782857,1
22442,1,0.7385005529349048,1
22443,1,0.3088159008611304,0
22444,0,0.07565412913366647,0
22445,1,0.5013199168567856,1
22446,0,0.001967915508066653,0
22447,1,0.7898991026294727,1
22448,1,0.9872392495473227,1
22449,1,0.9976642767588298,1
22450,1,0.9966746807098389,1
22451,1,0.9976403673489888,1
22452,0,0.002228697700788492,0
22453,0,0.007503782541615087,0
22454,1,0.9865899006525676,1
22455,1,0.9965868314107259,1
22456,0,0.03747585987633405,0
22457,1,0.9964015563329061,1
22458,1,0.997328539689382,1
22459,0,0.2451123952450113,0
22460,1,0.9887546261151631,1
22461,1,0.808664737145106,1
22462,1,0.7280102702711398,1
22463,1,0.9985420147577923,1
22464,1,0.9966159582138062,1
22465,1,0.9559070726235707,1
22466,0,0.010315021169405253,0
22467,0,0.000687023927912378,0
22468,1,0.9953250288963318,1
22469,0,0.0006773717290495066,0
22470,0,0.0004114314140072868,0
22471,1,0.6829591232740011,1
22472,1,0.9986760576566059,1
22473,0,0.007896530526037773,0
22474,1,0.9967021783192953,1
22475,1,0.9984660426775614,1
22476,0,0.24931698923076814,0
22477,0,0.015366159734276153,0
22478,1,0.7289501707535236,1
22479,1,0.998422646522522,1
22480,1,0.9137638906793049,1
22481,0,0.0021473498337205876,0
22482,1,0.9964606682459514,1
22483,0,0.001850051551624195,0
22484,1,0.996875794728597,1
22485,0,0.0011209904503023912,0
22486,1,0.9201953313002984,1
22487,0,0.0012441632808380138,0
22488,1,0.3397385156921701,0
22489,1,0.9955442667007447,1
22490,0,0.03296520422954927,0
22491,1,0.994386637210846,1
22492,1,0.9917141715685527,1
22493,0,0.10763009652922241,0
22494,0,0.002404863349086857,0
22495,0,0.016705258141155355,0
22496,0,0.0005232204089490248,0
22497,1,0.832640968170017,1
22498,1,0.9149114204570651,1
22499,1,0.4239276161727806,0
22500,0,0.017438106383876096,0
22501,1,0.9937950332959492,1
22502,1,0.9919778664906819,1
22503,1,0.9963742176691691,1
22504,1,0.7875100473989732,1
22505,0,0.017749767981877083,0
22506,0,0.006148902169661596,0
22507,0,0.06399386009240211,0
22508,0,0.33300792652880773,0
22509,1,0.9966136415799459,1
22510,1,0.7491637379551928,1
22511,1,0.9845580339431762,1
22512,0,0.00859169560620406,0
22513,1,0.9947408636411031,1
22514,0,0.0007275821203037936,0
22515,0,0.002192118673701771,0
22516,0,0.00414666955487822,0
22517,1,0.9968914190928141,1
22518,0,0.11380739514521944,0
22519,0,0.00850862331456786,0
22520,0,0.13941820122964732,0
22521,0,0.001743199370412185,0
22522,0,0.002566837273282848,0
22523,0,0.20351104169061882,0
22524,0,0.0032241816321231915,0
22525,0,0.16236032809101744,0
22526,0,0.01166868897657499,0
22527,0,0.05485169504536316,0
22528,1,0.998198926448822,1
22529,1,0.9977296272913615,1
22530,0,0.03460605198609604,0
22531,0,0.02508764248280689,0
22532,1,0.7445069144790372,1
22533,1,0.9959730386734008,1
22534,1,0.9976181189219157,1
22535,1,0.9547611713409424,1
22536,0,0.0008918999383846918,0
22537,1,0.9957926750183105,1
22538,0,0.0016567396856771667,0
22539,1,0.995629398028056,1
22540,0,0.016467236453778848,0
22541,0,0.11333215122867842,0
22542,0,0.09321435864333882,0
22543,1,0.9945501248041788,1
22544,1,0.9973434289296468,1
22545,0,0.12535848887637258,0
22546,1,0.865170986802938,1
22547,0,0.20955963481489256,0
22548,0,0.1288236358576493,0
22549,1,0.9572099367777507,1
22550,0,0.003297206702442364,0
22551,1,0.9933133323987325,1
22552,1,0.9979910373687745,1
22553,0,0.011490279398753954,0
22554,1,0.9904014905293783,1
22555,0,0.07134273878182285,0
22556,0,0.016007989966662233,0
22557,1,0.8908916615570585,1
22558,0,0.006666621956780243,0
22559,1,0.9894840439160665,1
22560,0,0.028252967285864846,0
22561,0,0.0005075983498045389,0
22562,1,0.9979895273844401,1
22563,1,0.939135217666626,1
22564,1,0.9963048974672953,1
22565,0,0.2786685285701727,0
22566,1,0.996897013982137,1
22567,1,0.3764993069198681,0
22568,1,0.9224949605297296,1
22569,0,0.1037845729617402,0
22570,1,0.9983554005622864,1
22571,1,0.6955676679043488,1
22572,1,0.679845173874249,1
22573,1,0.9983332713445027,1
22574,1,0.9957218527793884,1
22575,0,0.16361876685065604,0
22576,0,0.0006288968552629134,0
22577,1,0.48697999299814304,0
22578,1,0.9971820672353108,1
22579,0,0.012142655617572018,0
22580,0,0.15404595412158717,0
22581,1,0.9985767761866251,1
22582,1,0.9883845845858256,1
22583,1,0.8923697019771982,1
22584,1,0.9964769204457601,1
22585,1,0.996190373102824,1
22586,1,0.9976654529571533,1
22587,1,0.9959295272827148,1
22588,1,0.9971492171287536,1
22589,1,0.9629385908444723,1
22590,1,0.4641420998571751,0
22591,1,0.9623721400896708,1
22592,1,0.99860147635142,1
22593,1,0.9814726869265238,1
22594,0,0.7125335061224177,1
22595,1,0.7833832524716854,1
22596,0,0.1139392101787962,0
22597,1,0.9241731612632673,1
22598,1,0.9924708485603332,1
22599,0,0.07285858713439666,0
22600,0,0.0009696343219992798,0
22601,1,0.9931978543599446,1
22602,0,0.001286430468675448,0
22603,1,0.9972427129745484,1
22604,0,0.0008821544118063684,0
22605,1,0.9829946517944336,1
22606,1,0.6839921423234046,1
22607,0,0.00041957651491012865,0
22608,0,0.11038033020255777,0
22609,1,0.3747892192584308,0
22610,0,0.2661716844653711,0
22611,1,0.7411000590150554,1
22612,0,0.0005421340306459873,0
22613,0,0.000845294221653603,0
22614,1,0.9973251779874165,1
22615,0,0.006851519121361587,0
22616,0,0.028827291709603742,0
22617,1,0.9958792209625243,1
22618,1,0.9966591914494832,1
22619,1,0.9785722931226095,1
22620,1,0.9955864826838176,1
22621,1,0.9186116874217986,1
22622,0,0.006152178086199456,0
22623,1,0.9928040464719136,1
22624,1,0.998586630821228,1
22625,0,0.0003708261393916482,0
22626,0,0.0005922482819490446,0
22627,1,0.9750176827112833,1
22628,1,0.9951078732808432,1
22629,1,0.9975198666254679,1
22630,0,0.09788849832293638,0
22631,0,0.0087153511022431,0
22632,1,0.9974399288495382,1
22633,1,0.998508342107137,1
22634,0,0.0004567851117712962,0
22635,1,0.8011938982332746,1
22636,0,0.013964020621849232,0
22637,1,0.9827365477879842,1
22638,1,0.9968032995859781,1
22639,0,0.0027886152824294183,0
22640,1,0.9928836623827616,1
22641,1,0.9962034145991008,1
22642,1,0.7165258262306452,1
22643,1,0.9989838639895122,1
22644,1,0.48167161938423914,0
22645,1,0.9915760119756062,1
22646,1,0.4727121392653013,0
22647,1,0.997878909111023,1
22648,1,0.9912174185117086,1
22649,1,0.9945563236872355,1
22650,1,0.9969256122907003,1
22651,1,0.9836164077123005,1
22652,1,0.9964667836825053,1
22653,1,0.9958407521247864,1
22654,0,0.005957397085148842,0
22655,0,0.10801286657224408,0
22656,1,0.9944699048995972,1
22657,1,0.9247824676334858,1
22658,1,0.994710131486257,1
22659,0,0.19934071160193223,0
22660,0,0.1009014595639504,0
22661,0,0.005439220643033593,0
22662,1,0.9782567183176676,1
22663,1,0.9923630356788635,1
22664,0,0.4288532551416817,0
22665,0,0.008620036771056524,0
22666,1,0.9970749974250793,1
22667,0,0.059651069969307476,0
22668,0,0.24524587093874287,0
22669,0,0.008990561545700378,0
22670,1,0.8545367124800881,1
22671,0,0.001878365788828281,0
22672,1,0.9942848881085714,1
22673,1,0.7301796754822135,1
22674,1,0.9896015445391337,1
22675,1,0.9700705130894978,1
22676,1,0.9945547143618265,1
22677,0,0.0027918577286376,0
22678,0,0.1586852935421272,0
22679,1,0.9978507002194723,1
22680,1,0.995239774386088,1
22681,0,0.026019764489804708,0
22682,1,0.9848948637644449,1
22683,1,0.9953242699305216,1
22684,0,0.0768441890909647,0
22685,1,0.998050077756246,1
22686,1,0.9986915826797486,1
22687,1,0.9918342034022013,1
22688,0,0.002282006853094609,0
22689,1,0.9973584532737733,1
22690,1,0.9966022849082946,1
22691,0,0.0018930296093458308,0
22692,0,0.0008009313258905117,0
22693,0,0.0033716367145340577,0
22694,1,0.37941279165097513,0
22695,0,0.07383575556644549,0
22696,1,0.9972020467122396,1
22697,0,0.004278907272964716,0
22698,1,0.994763990243276,1
22699,0,0.0010748690874606837,0
22700,0,0.0007441701238955527,0
22701,1,0.6690453460362429,1
22702,1,0.9984134316444396,1
22703,1,0.9965680638949076,1
22704,1,0.9902600646018982,1
22705,0,0.0057378778038885995,0
22706,0,0.0034266768233768134,0
22707,1,0.9803306818008423,1
22708,0,0.1365728051033026,0
22709,0,0.0006971869092723183,0
22710,1,0.9953772147496541,1
22711,1,0.9977845072746278,1
22712,1,0.984954567750295,1
22713,1,0.9980803529421488,1
22714,0,0.014019733782076096,0
22715,0,0.0230208123413225,0
22716,1,0.989893901348114,1
22717,1,0.7476792788133024,1
22718,1,0.976996111869812,1
22719,0,0.17452936592053447,0
22720,1,0.9982851346333822,1
22721,1,0.983044672012329,1
22722,1,0.9962068398793539,1
22723,1,0.9909769972165426,1
22724,0,0.005463928890075446,0
22725,1,0.996528136730194,1
22726,0,0.0026239337136151637,0
22727,0,0.0007412746137485252,0
22728,1,0.6683368710257733,1
22729,1,0.7145538280407587,1
22730,0,0.28214941767121976,0
22731,1,0.9036792178327838,1
22732,0,0.21129880308095986,0
22733,0,0.11092916328149538,0
22734,1,0.9962088982264201,1
22735,1,0.7774338041121761,1
22736,1,0.9958950678507487,1
22737,0,0.14848643715182938,0
22738,1,0.9951950907707214,1
22739,0,0.0009441345052133935,0
22740,0,0.0015581019871585037,0
22741,1,0.7781979794769237,1
22742,0,0.005941446636400846,0
22743,1,0.9930970311164856,1
22744,1,0.9716666142145792,1
22745,1,0.9195733054696271,1
22746,1,0.9924487431844075,1
22747,1,0.9832428971926371,1
22748,1,0.9966319243113201,1
22749,1,0.997346325715383,1
22750,1,0.9248267317811648,1
22751,1,0.9886450727780659,1
22752,1,0.9699382344881693,1
22753,1,0.9741732358932497,1
22754,1,0.9968975265820821,1
22755,0,0.07076167430421947,0
22756,0,0.1463338848932229,0
22757,0,0.0008901543689792865,0
22758,0,0.8615526226193954,1
22759,1,0.9975916028022765,1
22760,1,0.9983081459999085,1
22761,1,0.8697945180038612,1
22762,1,0.7653419080811243,1
22763,0,0.00842117436695844,0
22764,1,0.9971218506495158,1
22765,0,0.011028132766538572,0
22766,1,0.905265760421753,1
22767,1,0.9970666885375977,1
22768,1,0.9944966435432434,1
22769,1,0.9980029026667276,1
22770,0,0.5474481925989191,1
22771,0,0.0008672208992948073,0
22772,0,0.12194877228557743,0
22773,1,0.9988514542579651,1
22774,1,0.9956961393356324,1
22775,1,0.9962277015050253,1
22776,1,0.9963887969652813,1
22777,1,0.997228217124939,1
22778,0,0.45684390440195183,0
22779,1,0.997018273671468,1
22780,1,0.9864173611005147,1
22781,1,0.9989298462867736,1
22782,1,0.9972561995188395,1
22783,1,0.997405723730723,1
22784,1,0.9496815939744314,1
22785,0,0.0014078063372835459,0
22786,0,0.0016408281056556008,0
22787,0,0.2005319398827851,0
22788,1,0.4856300367400157,0
22789,1,0.983953897158305,1
22790,0,0.7812434982197981,1
22791,1,0.9952016274134318,1
22792,1,0.7263580725373079,1
22793,1,0.9965180277824403,1
22794,0,0.0008588532711049387,0
22795,1,0.996305751800537,1
22796,0,0.0025250593840610235,0
22797,0,0.0004804780686981758,0
22798,0,0.07223771069596599,0
22799,0,0.0676745426802275,0
22800,1,0.9977665742238363,1
22801,1,0.9957852602005005,1
22802,0,0.013518293393553904,0
22803,1,0.9812446077664693,1
22804,0,0.00956172735113429,0
22805,0,0.0008441719255491382,0
22806,0,0.0049257348728133366,0
22807,1,0.9973570624987285,1
22808,0,0.0009491360893510622,0
22809,0,0.001313069996526469,0
22810,1,0.9951872229576111,1
22811,1,0.9845914920171102,1
22812,0,0.13368067519859325,0
22813,1,0.9964675704638163,1
22814,1,0.9971058090527852,1
22815,0,0.002617204437895756,0
22816,1,0.9943461378415425,1
22817,1,0.9965694665908814,1
22818,0,0.13969473404126329,0
22819,0,0.007362649786712912,0
22820,0,0.30611274620362866,0
22821,1,0.9964118560155232,1
22822,0,0.13397836665002008,0
22823,0,0.004117284384642517,0
22824,1,0.9620511094729105,1
22825,1,0.9955169439315795,1
22826,1,0.9974131941795349,1
22827,1,0.9948267380396526,1
22828,0,0.09775797867914661,0
22829,1,0.9221495608488719,1
22830,0,0.009705867755110375,0
22831,0,0.0035023974671408577,0
22832,0,0.1457137466253092,0
22833,1,0.9804158767064411,1
22834,0,0.0027871170419454454,0
22835,0,0.014208217217431714,0
22836,1,0.9963084975878398,1
22837,1,0.9105849593877792,1
22838,1,0.9369978527228038,1
22839,1,0.9970426400502523,1
22840,1,0.9854916095733642,1
22841,1,0.5923414689488709,1
22842,1,0.9964360157648722,1
22843,1,0.9977812012036642,1
22844,1,0.857903195731342,1
22845,1,0.7748690848238766,1
22846,1,0.7342895842157304,1
22847,1,0.9964143991470337,1
22848,1,0.9972666064898172,1
22849,1,0.577766681374275,1
22850,1,0.9962610483169555,1
22851,0,0.14011011321405628,0
22852,1,0.9968798081080119,1
22853,0,0.016569966270011113,0
22854,0,0.015725978901900816,0
22855,1,0.8812218457460403,1
22856,1,0.9986709435780843,1
22857,1,0.6854607928544283,1
22858,1,0.998231565952301,1
22859,0,0.0028995024569060963,0
22860,1,0.9955614765485127,1
22861,1,0.9284324134389559,1
22862,1,0.9836723407109579,1
22863,0,0.0007725566290901043,0
22864,1,0.9988665024439495,1
22865,1,0.6545776968511442,1
22866,0,0.007951445749307595,0
22867,1,0.9978172262509664,1
22868,0,0.06470934583921917,0
22869,1,0.9929631551106771,1
22870,1,0.9921203096707663,1
22871,0,0.0016557108169460357,0
22872,1,0.9984135150909424,1
22873,1,0.990275243918101,1
22874,0,0.002378915520966984,0
22875,1,0.9979461312294006,1
22876,1,0.9974938233693441,1
22877,1,0.9889394640922546,1
22878,0,0.08229993246980788,0
22879,0,0.025446056964574384,0
22880,1,0.7530810852884314,1
22881,0,0.007502119032627282,0
22882,1,0.7705777727998794,1
22883,1,0.9952229817708332,1
22884,0,0.0034902440141754212,0
22885,0,0.04145549997526056,0
22886,0,0.0010017721127951516,0
22887,1,0.9939741730690003,1
22888,1,0.9900522112846374,1
22889,1,0.9661521553993225,1
22890,0,0.1650712645302216,0
22891,0,0.012748851532523984,0
22892,1,0.9954135696093243,1
22893,0,0.003398790226649417,0
22894,0,0.001197175495811583,0
22895,1,0.7785487980892261,1
22896,0,0.00433995525369634,0
22897,1,0.8031020136550069,1
22898,0,0.6635916521161561,1
22899,1,0.9980979720751444,1
22900,0,0.00036570338843375786,0
22901,1,0.7758042369348308,1
22902,1,0.9963608702023824,1
22903,1,0.9968076825141906,1
22904,0,0.18369695453050858,0
22905,1,0.8324647340923548,1
22906,0,0.0011948628627949838,0
22907,0,0.0008230001456032217,0
22908,0,0.21404217665549366,0
22909,0,0.280809206182884,0
22910,1,0.9976658503214518,1
22911,1,0.7351605709642172,1
22912,1,0.9965807199478149,1
22913,1,0.9967832326889038,1
22914,1,0.988776703675588,1
22915,1,0.9926069299379985,1
22916,1,0.9257277930776278,1
22917,1,0.9953108112017314,1
22918,0,0.011980791297931621,0
22919,1,0.9966785073280334,1
22920,1,0.9944562156995138,1
22921,1,0.7153658065324029,1
22922,1,0.652228216505561,1
22923,1,0.8923170839746793,1
22924,1,0.9977133790651957,1
22925,0,0.40352161006885573,0
22926,0,0.002946610668489787,0
22927,1,0.9955293814341227,1
22928,0,0.0010072147626535375,0
22929,0,0.002333067151673636,0
22930,1,0.9942420840263367,1
22931,1,0.9986076831817626,1
22932,1,0.9943493088086446,1
22933,1,0.9943454782168071,1
22934,1,0.9969621102015177,1
22935,0,0.5273994527310909,1
22936,1,0.9957844614982605,1
22937,0,0.07991964026975135,0
22938,0,0.0010833789012394846,0
22939,1,0.9974769989649456,1
22940,1,0.9889200607935588,1
22941,1,0.9969977180163067,1
22942,0,0.008308011675171655,0
22943,0,0.001145565898817343,0
22944,0,0.0040766556807890686,0
22945,1,0.988985804716746,1
22946,0,0.07439082917650618,0
22947,1,0.7269977981767927,1
22948,1,0.9931531945864359,1
22949,0,0.008809280217974445,0
22950,1,0.9980859279632569,1
22951,0,0.04258459659079866,0
22952,1,0.9949553171793619,1
22953,1,0.9979465166727701,1
22954,0,0.008726604084222345,0
22955,1,0.9958489696184794,1
22956,0,0.1081167891534733,0
22957,1,0.9719063878059387,1
22958,0,0.08351305783562257,0
22959,0,0.063409296250029,0
22960,0,0.021347579565190244,0
22961,1,0.9971869230270386,1
22962,0,0.1160075241670711,0
22963,1,0.9923814296722412,1
22964,0,0.06789823393628468,0
22965,1,0.9898472984631855,1
22966,1,0.7846512254948417,1
22967,0,0.0012257661755938898,0
22968,1,0.9965513507525126,1
22969,1,0.9672947645187379,1
22970,1,0.994421907265981,1
22971,1,0.9586556235949198,1
22972,1,0.9746906320254007,1
22973,1,0.9980676531791687,1
22974,1,0.889001989364624,1
22975,1,0.9946101824442546,1
22976,0,0.3012271523436842,0
22977,1,0.9961788098017376,1
22978,0,0.0005537977991225536,0
22979,1,0.31228360764604685,0
22980,1,0.9934753894805907,1
22981,1,0.9809964696566263,1
22982,1,0.9985847075780233,1
22983,0,0.001403501275975335,0
22984,1,0.9987649917602539,1
22985,0,0.0006513343209159453,0
22986,0,0.0032371144521069553,0
22987,0,0.08305169485635512,0
22988,1,0.9935098687807719,1
22989,1,0.9988195498784384,1
22990,1,0.9975115021069844,1
22991,0,0.0059627714368313415,0
22992,0,0.002672153293679003,0
22993,1,0.933443261186282,1
22994,0,0.005323847034014762,0
22995,0,0.0014866349376310003,0
22996,1,0.998431654771169,1
22997,0,0.2534339968801457,0
22998,0,0.005850455200197758,0
22999,1,0.9953317920366923,1
23000,1,0.9976639986038208,1
23001,0,0.048306662513641636,0
23002,0,0.0037243050678322717,0
23003,1,0.9988446633021036,1
23004,0,0.0017016155002541682,0
23005,1,0.998954689502716,1
23006,0,0.0791963112715166,0
23007,1,0.9963792165120443,1
23008,1,0.8051034875834983,1
23009,1,0.9783114314079285,1
23010,1,0.9942079464594523,1
23011,0,0.07017178388293056,0
23012,1,0.9949176788330077,1
23013,0,0.0075157631921077455,0
23014,1,0.9962313612302145,1
23015,1,0.9550378998120626,1
23016,1,0.9939241647720337,1
23017,0,0.32046144955869144,0
23018,0,0.39376623775654784,0
23019,0,0.037681245480295424,0
23020,0,0.00680119187066642,0
23021,0,0.2491386022962009,0
23022,0,0.0008439855505628203,0
23023,1,0.9026822815338771,1
23024,1,0.5945622390019708,1
23025,0,0.0022736991055353427,0
23026,1,0.5086167917586862,1
23027,1,0.9967084924379984,1
23028,0,0.002581151532194781,0
23029,1,0.8160789988314111,1
23030,0,0.028503644819526622,0
23031,1,0.997709345817566,1
23032,0,0.008718622165381855,0
23033,1,0.9707293709119161,1
23034,0,0.00841931528469786,0
23035,0,0.0019228488488352014,0
23036,0,0.0023493115795342116,0
23037,1,0.9923717021942139,1
23038,0,0.3887927968006504,0
23039,0,0.2653944076572467,0
23040,1,0.65215590003257,1
23041,0,0.4173880538864372,0
23042,0,0.4606574104827208,0
23043,1,0.9980099002520243,1
23044,1,0.9968834320704142,1
23045,0,0.03353195135453765,0
23046,0,0.0046496283292071896,0
23047,0,0.002484655980780796,0
23048,0,0.0017602406301496863,0
23049,1,0.973945148785909,1
23050,1,0.995515509446462,1
23051,1,0.6215944290587988,1
23052,0,0.23775141928584467,0
23053,0,0.0014291450666367685,0
23054,1,0.6119625969518286,1
23055,0,0.008106939744182758,0
23056,1,0.515595893872281,1
23057,0,0.005376127142396096,0
23058,1,0.9983993252118428,1
23059,1,0.9977211395899456,1
23060,1,0.9955503344535828,1
23061,1,0.9968762715657552,1
23062,0,0.1970844954143104,0
23063,0,0.0035397165407857756,0
23064,0,0.02570605531412487,0
23065,1,0.9573378066221873,1
23066,1,0.9974987824757894,1
23067,1,0.835556749192377,1
